"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2002"	"2002"	46818	1398022	3348.9
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2003"	"2003"	44211	1357644	3256.5
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2004"	"2004"	42936	1385864	3098.1
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2005"	"2005"	41765	1340522	3115.6
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2006"	"2006"	39803	1313135	3031.1
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2007"	"2007"	37983	1290820	2942.5
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2008"	"2008"	37715	1258806	2996.1
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2009"	"2009"	38155	1348769	2828.9
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2010"	"2010"	37559	1332169	2819.4
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2011"	"2011"	37717	1343818	2806.7
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2012"	"2012"	38780	1412982	2744.6
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2013"	"2013"	39386	1428652	2756.9
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2014"	"2014"	39782	1465390	2714.8
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2015"	"2015"	41661	1520843	2739.3
	"Not Hispanic or Latino"	"2186-2"	"74 years"	"74"	"White"	"2106-3"	"2016"	"2016"	44962	1638458	2744.2
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2000"	"2000"	52424	1398393	3748.9
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2001"	"2001"	50048	1352902	3699.3
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2002"	"2002"	49927	1357869	3676.9
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2003"	"2003"	48746	1346400	3620.5
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2004"	"2004"	45525	1306005	3485.8
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2005"	"2005"	44680	1332803	3352.3
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2006"	"2006"	42886	1288878	3327.4
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2007"	"2007"	41594	1261510	3297.2
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2008"	"2008"	40571	1239110	3274.2
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2009"	"2009"	38608	1207323	3197.8
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2010"	"2010"	40047	1288576	3107.8
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2011"	"2011"	39734	1293064	3072.9
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2012"	"2012"	39628	1306589	3032.9
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2013"	"2013"	41031	1372621	2989.2
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2014"	"2014"	42110	1389449	3030.7
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2015"	"2015"	42969	1424061	3017.4
	"Not Hispanic or Latino"	"2186-2"	"75 years"	"75"	"White"	"2106-3"	"2016"	"2016"	44818	1479329	3029.6
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2000"	"2000"	54649	1326307	4120.4
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2001"	"2001"	54313	1341332	4049.2
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2002"	"2002"	52447	1304602	4020.2
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2003"	"2003"	51744	1312209	3943.3
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2004"	"2004"	49177	1302920	3774.4
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2005"	"2005"	47433	1266474	3745.3
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2006"	"2006"	46681	1295921	3602.1
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2007"	"2007"	44758	1255269	3565.6
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2008"	"2008"	43900	1230663	3567.2
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2009"	"2009"	41253	1211197	3406.0
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2010"	"2010"	40855	1172844	3483.4
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2011"	"2011"	42536	1253704	3392.8
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2012"	"2012"	41853	1253333	3339.3
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2013"	"2013"	42206	1265438	3335.3
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2014"	"2014"	43650	1331279	3278.8
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2015"	"2015"	44582	1346202	3311.7
	"Not Hispanic or Latino"	"2186-2"	"76 years"	"76"	"White"	"2106-3"	"2016"	"2016"	44879	1381229	3249.2
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2000"	"2000"	56633	1247123	4541.1
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2001"	"2001"	56637	1279005	4428.2
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2002"	"2002"	56241	1285527	4374.9
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2003"	"2003"	54171	1250715	4331.2
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2004"	"2004"	52078	1257902	4140.1
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2005"	"2005"	51608	1249762	4129.4
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2006"	"2006"	49045	1215804	4034.0
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2007"	"2007"	47923	1244429	3851.0
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2008"	"2008"	47538	1205433	3943.6
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2009"	"2009"	45012	1182085	3807.8
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2010"	"2010"	43948	1169156	3759.0
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2011"	"2011"	43182	1137957	3794.7
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2012"	"2012"	44660	1211430	3686.6
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2013"	"2013"	44927	1209945	3713.1
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2014"	"2014"	44672	1223273	3651.8
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2015"	"2015"	46900	1285568	3648.2
	"Not Hispanic or Latino"	"2186-2"	"77 years"	"77"	"White"	"2106-3"	"2016"	"2016"	47223	1301268	3629.0
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2000"	"2000"	60582	1235726	4902.5
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2001"	"2001"	58396	1199797	4867.2
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2002"	"2002"	58894	1221512	4821.4
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2003"	"2003"	57702	1229162	4694.4
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2004"	"2004"	54720	1195963	4575.4
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2005"	"2005"	54954	1204557	4562.2
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2006"	"2006"	52941	1198620	4416.8
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2007"	"2007"	50353	1166747	4315.7
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2008"	"2008"	51180	1195304	4281.8
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2009"	"2009"	49042	1158732	4232.4
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2010"	"2010"	47703	1140972	4180.9
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2011"	"2011"	46085	1118167	4121.5
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2012"	"2012"	44936	1095771	4100.9
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2013"	"2013"	47273	1165087	4057.5
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2014"	"2014"	46739	1165374	4010.6
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2015"	"2015"	47582	1176805	4043.3
	"Not Hispanic or Latino"	"2186-2"	"78 years"	"78"	"White"	"2106-3"	"2016"	"2016"	48761	1238242	3937.9
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2000"	"2000"	62829	1137530	5523.3
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2001"	"2001"	62624	1156826	5413.4
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2002"	"2002"	60635	1140078	5318.5
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2003"	"2003"	60779	1161864	5231.2
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2004"	"2004"	58218	1169302	4978.9
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2005"	"2005"	57489	1138757	5048.4
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2006"	"2006"	55923	1148818	4867.9
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2007"	"2007"	54415	1143673	4757.9
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2008"	"2008"	53630	1113732	4815.3
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2009"	"2009"	51555	1142009	4514.4
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2010"	"2010"	50575	1120716	4512.7
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2011"	"2011"	49679	1088423	4564.3
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2012"	"2012"	48637	1072608	4534.5
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2013"	"2013"	47448	1049260	4522.0
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2014"	"2014"	49386	1117654	4418.7
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2015"	"2015"	50047	1116480	4482.6
	"Not Hispanic or Latino"	"2186-2"	"79 years"	"79"	"White"	"2106-3"	"2016"	"2016"	49795	1128724	4411.6
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2000"	"2000"	63512	1037049	6124.3
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2001"	"2001"	64551	1086296	5942.3
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2002"	"2002"	64840	1090683	5944.9
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2003"	"2003"	62491	1075205	5812.0
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2004"	"2004"	60769	1094858	5550.4
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2005"	"2005"	61227	1102159	5555.2
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2006"	"2006"	58308	1073775	5430.2
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2007"	"2007"	57220	1083011	5283.4
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2008"	"2008"	57153	1077580	5303.8
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2009"	"2009"	53777	1048968	5126.7
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2010"	"2010"	54067	1071557	5045.6
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2011"	"2011"	53635	1055432	5081.8
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2012"	"2012"	51824	1038982	4988.0
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2013"	"2013"	51223	1022577	5009.2
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2014"	"2014"	50032	1001559	4995.4
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2015"	"2015"	52915	1065798	4964.8
	"Not Hispanic or Latino"	"2186-2"	"80 years"	"80"	"White"	"2106-3"	"2016"	"2016"	52396	1065827	4916.0
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2000"	"2000"	61609	935014	6589.1
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2001"	"2001"	64365	992597	6484.5
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2002"	"2002"	66789	1021895	6535.8
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2003"	"2003"	65835	1028009	6404.1
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2004"	"2004"	62506	1014962	6158.5
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2005"	"2005"	63502	1036231	6128.2
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2006"	"2006"	61876	1046370	5913.4
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2007"	"2007"	59898	1020969	5866.8
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2008"	"2008"	60115	1031765	5826.4
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2009"	"2009"	57473	1028728	5586.8
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2010"	"2010"	56376	1003015	5620.7
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2011"	"2011"	57369	1023300	5606.3
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2012"	"2012"	55663	1001792	5556.3
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2013"	"2013"	54889	985196	5571.4
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2014"	"2014"	53612	971132	5520.6
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2015"	"2015"	53205	949793	5601.7
	"Not Hispanic or Latino"	"2186-2"	"81 years"	"81"	"White"	"2106-3"	"2016"	"2016"	54557	1012088	5390.5
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2000"	"2000"	64580	858901	7518.9
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2001"	"2001"	63263	861886	7340.1
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2002"	"2002"	66330	924477	7174.9
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2003"	"2003"	67562	952866	7090.4
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2004"	"2004"	66097	957882	6900.3
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2005"	"2005"	64513	946951	6812.7
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2006"	"2006"	64625	968328	6673.9
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2007"	"2007"	63168	978073	6458.4
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2008"	"2008"	62186	954137	6517.5
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2009"	"2009"	60862	964810	6308.2
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2010"	"2010"	60442	967657	6246.2
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2011"	"2011"	59264	943416	6281.9
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2012"	"2012"	59149	965903	6123.7
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2013"	"2013"	58884	944508	6234.4
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2014"	"2014"	56898	929821	6119.2
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2015"	"2015"	56587	915681	6179.8
	"Not Hispanic or Latino"	"2186-2"	"82 years"	"82"	"White"	"2106-3"	"2016"	"2016"	54557	896380	6086.4
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2000"	"2000"	63841	774120	8246.9
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2001"	"2001"	64819	811148	7991.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2002"	"2002"	64330	798140	8060.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2003"	"2003"	66957	857652	7807.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2004"	"2004"	67213	885117	7593.7
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2005"	"2005"	67488	891490	7570.2
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2006"	"2006"	64538	884236	7298.7
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2007"	"2007"	64947	905646	7171.3
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2008"	"2008"	65788	916151	7180.9
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2009"	"2009"	61946	895056	6920.9
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2010"	"2010"	62258	899352	6922.5
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2011"	"2011"	62866	902595	6965.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2012"	"2012"	60856	884277	6882.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2013"	"2013"	61127	904404	6758.8
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2014"	"2014"	59982	885154	6776.4
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2015"	"2015"	59827	870467	6873.0
	"Not Hispanic or Latino"	"2186-2"	"83 years"	"83"	"White"	"2106-3"	"2016"	"2016"	57246	858591	6667.4
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2000"	"2000"	63999	703930	9091.7
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2001"	"2001"	64127	708523	9050.8
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2002"	"2002"	65998	742995	8882.7
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2003"	"2003"	64576	731689	8825.6
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2004"	"2004"	66151	785666	8419.7
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2005"	"2005"	68818	812450	8470.4
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2006"	"2006"	67290	819524	8210.9
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2007"	"2007"	65476	813539	8048.3
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2008"	"2008"	67025	833544	8041.0
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2009"	"2009"	65136	843946	7718.0
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2010"	"2010"	64712	827107	7823.9
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2011"	"2011"	64810	841398	7702.7
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2012"	"2012"	64133	839031	7643.7
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2013"	"2013"	63244	821358	7699.9
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2014"	"2014"	63200	840832	7516.4
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2015"	"2015"	63072	822047	7672.6
	"Not Hispanic or Latino"	"2186-2"	"84 years"	"84"	"White"	"2106-3"	"2016"	"2016"	60320	809618	7450.4
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2000"	"2000"	64487	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2001"	"2001"	63889	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2002"	"2002"	64244	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2003"	"2003"	65394	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2004"	"2004"	62348	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2005"	"2005"	67313	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2006"	"2006"	67702	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2007"	"2007"	67816	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2008"	"2008"	67092	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2009"	"2009"	66015	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2010"	"2010"	67019	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2011"	"2011"	66208	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2012"	"2012"	65706	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2013"	"2013"	66047	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2014"	"2014"	63441	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2015"	"2015"	64951	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"85 years"	"85"	"White"	"2106-3"	"2016"	"2016"	63401	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2000"	"2000"	62944	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2001"	"2001"	63372	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2002"	"2002"	64042	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2003"	"2003"	63598	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2004"	"2004"	63135	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2005"	"2005"	63068	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2006"	"2006"	65427	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2007"	"2007"	67370	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2008"	"2008"	69174	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2009"	"2009"	66040	Not Applicable	Not Applicable
